id,yield
22306,10.632629644091551
22307,15.87111179623995
22308,9.019336294320361
22309,10.243650504381641
22310,13.7943039652843
22311,11.27407903541627
22312,11.229043109916
22313,10.72331519761977
22314,7.757090116372308
22315,14.408307243773722
22316,15.801222542996397
22317,8.265528016200841
22318,11.693680133849542
22319,10.551116141247455
22320,9.580511486683292
22321,11.330182243596491
22322,12.043063963573873
22323,7.553698694964135
22324,7.090348001773826
22325,10.859090257949648
22326,9.507953678994665
22327,13.127216114124002
22328,9.6857464051555
22329,10.646383502186046
22330,9.139750632844756
22331,16.027933657253463
22332,9.408543046294442
22333,7.579015562456849
22334,8.050277143398255
22335,9.194558576872163
22336,10.73690387855112
22337,9.981708360022864
22338,6.297207026827161
22339,10.636632021021999
22340,8.252045399505008
22341,15.338713560650351
22342,13.727844432057994
22343,8.028590184698375
22344,11.379738581630257
22345,9.743911238921935
22346,9.68578386783071
22347,11.463986568729915
22348,10.900405590778808
22349,13.4951094093745
22350,7.733477775487334
22351,8.610409003471174
22352,8.373129776300747
22353,17.311159219206715
22354,10.838264571894683
22355,7.123519813887708
22356,13.679943746378415
22357,6.246137525838718
22358,9.62246559892322
22359,12.167202193890375
22360,13.628330600315044
22361,12.237559349307887
22362,7.158562056593841
22363,11.397262172755049
22364,7.647033811073195
22365,11.566136532382938
22366,7.288399055108417
22367,11.53764546357523
22368,8.387601801839043
22369,9.494431574169013
22370,7.709067268858731
22371,4.923044906136522
22372,9.181151860926331
22373,9.71496618092023
22374,10.878306535398599
22375,11.681225215429263
22376,9.854622513865063
22377,14.759680969348617
22378,10.110783415762903
22379,9.392695654414936
22380,7.538565343650452
22381,9.41208395445814
22382,9.889333326005687
22383,11.8014198018832
22384,17.772319594823017
22385,8.548349844492746
22386,10.967193159793705
22387,8.838449817003564
22388,10.352848486391256
22389,9.976178650247567
22390,16.26236989087478
22391,9.729387897505946
22392,8.991230827171501
22393,4.884967390067202
22394,10.29112589514787
22395,9.8529519129968
22396,10.598461241628538
22397,11.820538436588134
22398,15.134340794460405
22399,6.213031497594027
22400,9.434483081710855
22401,9.856820454368336
22402,9.220798888061047
22403,11.125356174971069
22404,10.385150493832823
22405,7.8478719780308905
22406,10.827811185411967
22407,6.8062283441015445
22408,11.311526385503448
22409,12.554138380579154
22410,10.752128917645921
22411,9.656434651206329
22412,8.946823243780358
22413,12.984314119912344
22414,10.767188345624469
22415,11.426128004995341
22416,10.272872779835259
22417,13.855792419319766
22418,9.807699811914556
22419,8.661726499208951
22420,10.85198550117282
22421,11.93296345591034
22422,13.691557629433118
22423,11.624314299428486
22424,10.809613378639241
22425,10.322564009342466
22426,10.285481479029217
22427,9.986782063451313
22428,10.92430952510369
22429,9.874588279601323
22430,10.176746902317516
22431,10.063008212713116
22432,5.106018394862061
22433,11.000704457715925
22434,8.705326751027185
22435,9.235829834075798
22436,8.559817895207885
22437,9.815408618315017
22438,5.106478219338717
22439,8.952745087643997
22440,6.830699662494767
22441,14.824093936177672
22442,7.326638184293745
22443,8.55323036083768
22444,9.687586248797484
22445,11.79502493629265
22446,10.659931411335492
22447,11.138529143272121
22448,11.793172684982117
22449,15.147908052817131
22450,9.495547414018693
22451,7.134478283869316
22452,5.713899764224661
22453,7.502988370576003
22454,11.6189875315099
22455,10.576604042679266
22456,10.466230072938004
22457,4.762948975727638
22458,9.214288971542693
22459,6.855765752414795
22460,11.229927119254278
22461,7.935512795315166
22462,6.958679430283915
22463,10.921147831823605
22464,10.253519722801167
22465,9.718861743567606
22466,6.578044364743995
22467,12.137877929271248
22468,8.230256884813464
22469,15.592626140138806
22470,10.981211137192224
22471,14.671795609270445
22472,9.660051419491236
22473,7.889456124970866
22474,11.170608663581286
22475,10.19635614225072
22476,11.762296207146994
22477,11.065287286568168
22478,5.502565544030173
22479,9.178884045239705
22480,9.859393126820189
22481,8.711072489394569
22482,11.4033170356887
22483,9.795218863769692
22484,17.335371839027097
22485,4.676184114328282
22486,12.259476177823103
22487,11.848429119960006
22488,8.923622844052288
22489,7.706285411345086
22490,11.103272631983437
22491,9.823174006094638
22492,10.892358079733553
22493,7.428388781994348
22494,9.193562909729538
22495,6.878267614798827
22496,15.216778000211988
22497,9.625374351680914
22498,10.60118443817815
22499,11.574515095100445
22500,12.329677999561959
22501,11.909619578495292
22502,10.899975032129728
22503,5.073827170277624
22504,7.602979697415332
22505,8.500352499701746
22506,11.051665221170074
22507,10.837968184745234
22508,6.338443152739915
22509,9.520648755724388
22510,14.489422706526822
22511,9.721628632285316
22512,12.711054451772654
22513,4.861323748099861
22514,10.244597170141757
22515,11.281717313282536
22516,11.589374440071692
22517,6.943438456925228
22518,11.131051365241314
22519,11.235171401785774
22520,7.789820878354723
22521,5.495674708750792
22522,8.450135259279858
22523,10.198843150462185
22524,12.795660065364086
22525,10.166797649360403
22526,11.691958244286877
22527,4.503704792432375
22528,10.581364430381898
22529,9.867077503433912
22530,6.351668877789059
22531,9.652771073563352
22532,7.769376270442541
22533,8.395233747228724
22534,8.687895737411635
22535,6.832629041166859
22536,6.576542361512594
22537,10.58285516327073
22538,10.50203096876407
22539,8.635331428612755
22540,9.542791900448409
22541,8.545566896903823
22542,7.749245017266079
22543,10.913206611739133
22544,7.210813811327111
22545,9.867093060713856
22546,8.363742103008022
22547,5.1273295252850355
22548,12.44536960147789
22549,11.567339324437988
22550,9.547132596317285
22551,13.135549356840663
22552,10.34706137946041
22553,8.342380514047532
22554,7.896332105064659
22555,11.929885541850737
22556,10.94609597089335
22557,9.546215699039838
22558,12.216171562793143
22559,9.759123634714728
22560,9.804901046100916
22561,10.370421364418053
22562,9.02932431230492
22563,7.701095485406748
22564,9.290682993284213
22565,6.3691108967328205
22566,11.747483836185614
22567,14.010126916439559
22568,9.534403105712155
22569,4.666618992487924
22570,9.421318004142003
22571,8.42059819677801
22572,11.406202721581929
22573,6.398133623667718
22574,9.778256697822242
22575,9.160583734626329
22576,6.558748544042945
22577,12.965092991518759
22578,6.287208449381638
22579,7.788627358795908
22580,11.237026867972956
22581,6.505153894647201
22582,11.689494501291186
22583,6.820422128882026
22584,8.278009103942543
22585,12.227869017259955
22586,7.755142749081691
22587,8.08572306210038
22588,7.738247501552568
22589,11.102496050471142
22590,8.101743550513
22591,11.987741322833116
22592,10.460663979225354
22593,4.610157808288233
22594,13.417141114957076
22595,9.973618610300084
22596,13.537976800344163
22597,8.64779933947272
22598,8.161666580912364
22599,7.956295384155024
22600,9.332221256031872
22601,11.55088342127525
22602,9.713335919158322
22603,12.141402828400944
22604,11.00436718732352
22605,11.283260620302624
22606,10.99950656617212
22607,10.211718076135645
22608,9.716525874234355
22609,7.713881016366335
22610,10.624675679512752
22611,10.088645236074766
22612,10.317962578797239
22613,9.806649049756738
22614,11.055177555788262
22615,10.84619587545251
22616,13.896696110106898
22617,10.538880928765908
22618,15.371321107844793
22619,4.62303186087838
22620,15.833228999651515
22621,10.713109448864204
22622,6.547041271383783
22623,10.139112430379484
22624,13.991084970564984
22625,8.416101787577412
22626,9.533330280411297
22627,8.592534958103107
22628,12.333979071275404
22629,10.985393694490433
22630,10.070427339178515
22631,6.2785934768612295
22632,7.7165098956461575
22633,7.704623510336629
22634,14.41179023598593
22635,10.544308831807832
22636,11.488326771195426
22637,12.08201709287311
22638,10.831053310479572
22639,9.507835037757223
22640,11.73169353951789
22641,6.560502645602877
22642,7.667389630488703
22643,11.863208694438647
22644,9.687735998561582
22645,6.225929700317373
22646,11.088852549826557
22647,6.463090983650058
22648,8.915660531617506
22649,11.949447166868099
22650,14.087345636700565
22651,6.53070076181123
22652,10.284787425189378
22653,10.799733202046644
22654,6.666627683339667
22655,8.645215053545016
22656,8.338748970798566
22657,9.991995678142269
22658,5.214210951293804
22659,14.590323334413226
22660,8.30534581772277
22661,8.60434674573142
22662,8.218137604529796
22663,6.227695057725685
22664,10.89225099545796
22665,5.454023646586258
22666,6.897529260836649
22667,5.318131430095198
22668,10.587466416386789
22669,10.96284219257541
22670,9.784543731920385
22671,8.163741305712268
22672,7.36732035146406
22673,6.276121688375732
22674,7.648913685692911
22675,7.20733125208959
22676,7.036952812286653
22677,8.096787178792903
22678,10.56510974151569
22679,6.332849362571072
22680,11.019496496557743
22681,11.476875601809027
22682,7.86589510558419
22683,17.44497959791969
22684,7.713703549008589
22685,12.307551446596033
22686,11.343604209964816
22687,10.535656108344813
22688,10.718617923500158
22689,12.621597007403915
22690,7.178953441490844
22691,6.983095156878381
22692,9.738701838164445
22693,11.898113579953693
22694,9.844674142917821
22695,11.02384793726581
22696,13.06216948844521
22697,10.548535657312419
22698,11.541628960826076
22699,10.7778085123813
22700,9.564519334138561
22701,9.781810466456854
22702,13.675169210546493
22703,10.939468388590909
22704,7.770404592609132
22705,11.794780921071068
22706,4.54164626137328
22707,10.011925901429173
22708,10.422713088326924
22709,10.592126344106088
22710,15.211174465567783
22711,6.629980071015051
22712,10.692495851696307
22713,10.904813538708487
22714,9.09639779606209
22715,11.814252110853008
22716,7.015357214760695
22717,4.39117345594754
22718,7.85099484635762
22719,10.923439672863775
22720,9.829549170045484
22721,10.600189124419224
22722,6.317526064868474
22723,7.907933664075199
22724,10.72581864829089
22725,12.612923581314744
22726,10.010420760630375
22727,11.368210614942607
22728,10.337478289183576
22729,12.245116507130627
22730,10.382755809573261
22731,10.424965104294973
22732,9.929190232064348
22733,4.5421997725364
22734,8.230254211172115
22735,8.102941441996483
22736,14.767094876092514
22737,11.901175641415183
22738,7.465020651316287
22739,11.460799463665767
22740,11.291398764565875
22741,8.70694019482702
22742,10.132908767461638
22743,10.829515877448873
22744,9.5887694966872
22745,16.394408556705212
22746,5.779872769363342
22747,6.3576577751019725
22748,12.259879562561943
22749,10.602629932922463
22750,10.964373243392094
22751,8.918458069814028
22752,9.711627433490076
22753,11.519487562201464
22754,9.723209112579834
22755,10.575696514895526
22756,9.58930586360286
22757,11.182278395205715
22758,9.90010412333512
22759,7.62965316200428
22760,8.484039687630217
22761,8.097327640695067
22762,16.208903531139125
22763,16.218005923226393
22764,11.453510676791405
22765,10.458069435651085
22766,14.538843333076656
22767,10.040483844595613
22768,11.011176495171377
22769,9.61503054523377
22770,14.561296706629765
22771,8.87393308286864
22772,10.361787078728533
22773,6.542360512805511
22774,9.953731578270004
22775,9.14186000559831
22776,9.776782572591745
22777,6.240676035921577
22778,7.9347492249710125
22779,10.730013181270069
22780,17.315640824985135
22781,12.701827295185355
22782,7.732942224729899
22783,7.149215587148872
22784,9.963784959551992
22785,11.9004450840362
22786,10.932559471483346
22787,10.653897660760533
22788,12.976064344005447
22789,8.814208219567922
22790,8.125303776228435
22791,6.19499959374474
22792,13.139609878896781
22793,10.891955759365493
22794,10.51339653051087
22795,7.832633367437571
22796,7.310565278841345
22797,10.76068801821383
22798,9.132983848311333
22799,10.984398753868959
22800,6.9780076438133
22801,10.912022567551357
22802,13.298676440862216
22803,10.08040260802387
22804,14.910667114670524
22805,8.496258010249278
22806,10.94660727921711
22807,4.526951931949024
22808,12.940294267031325
22809,9.589802711989249
22810,10.072973312092637
22811,9.138765903823701
22812,8.276976064167574
22813,12.620814008402402
22814,10.221913031528489
22815,11.240612072909999
22816,16.54849036606952
22817,9.210045359252033
22818,16.946675846250777
22819,7.5366585628094995
22820,12.667597529996927
22821,12.038910485680526
22822,4.1627189226028145
22823,10.791968737143478
22824,9.025455916716684
22825,10.641519243179651
22826,13.557394937781535
22827,8.707461101379332
22828,11.839507178538518
22829,8.871520439535498
22830,12.686044236008877
22831,12.429467678055486
22832,8.754024631420572
22833,10.07764045231503
22834,10.93886420701548
22835,10.620619160464107
22836,6.555185407071429
22837,10.54097444591701
22838,10.165874030002009
22839,10.403753741872169
22840,10.515884043760405
22841,7.6683569489222485
22842,4.186164556970284
22843,9.074590511752422
22844,8.550114801671635
22845,8.156826907910608
22846,10.169283424842417
22847,9.494482298292633
22848,14.556445520660523
22849,10.123396523621402
22850,11.138521350065007
22851,7.746739292888684
22852,13.79734400897686
22853,8.325646269126718
22854,8.781802720873984
22855,9.9374385402511
22856,4.493220450075134
22857,10.302001984403162
22858,9.030460962217823
22859,10.974810278259357
22860,10.134523481779558
22861,4.354298195899168
22862,10.05919954806214
22863,10.130568032987417
22864,11.118473612103337
22865,10.65964124444778
22866,9.72118384765919
22867,11.403775870393508
22868,5.9765614287861775
22869,16.107916398552042
22870,5.619489958342177
22871,8.210172774239943
22872,10.049370000440959
22873,7.93320147160847
22874,10.29674045251908
22875,6.374489451764373
22876,6.757591919064192
22877,9.744881707022742
22878,10.799763320863752
22879,6.88247689668147
22880,6.5630911152731315
22881,11.744481458635333
22882,4.744520314661576
22883,7.550451998801334
22884,7.753509164841258
22885,11.843704572403816
22886,10.767246067813312
22887,7.742398941114203
22888,4.5775159903395775
22889,8.934984145799252
22890,4.121186619881618
22891,6.361347695734658
22892,9.74403145716049
22893,7.698329481112917
22894,16.612004644725097
22895,9.22108605321569
22896,8.640777839338226
22897,10.66164635419844
22898,8.039665173354614
22899,9.808884507848509
22900,11.094564824197649
22901,11.707460620231243
22902,11.596152829218013
22903,10.562456567539941
22904,10.744570515423975
22905,11.24502112183309
22906,11.461479410304591
22907,10.39192173293734
22908,9.807197668708413
22909,8.263850657024852
22910,9.753147938606158
22911,6.909807073209922
22912,12.555060565885402
22913,7.445724395571128
22914,11.07006527760939
22915,8.447059626280456
22916,13.359885458670549
22917,15.412914429793437
22918,7.654017663870133
22919,12.229763162207819
22920,9.991477700584165
22921,8.967111543162346
22922,10.316272698352428
22923,10.245442411304158
22924,9.22931440886806
22925,6.435135682589571
22926,11.03098917762612
22927,11.397152782374603
22928,9.100605187277427
22929,10.809551876827364
22930,6.985345852027855
22931,10.065902496343213
22932,8.637846643343856
22933,4.614464564353202
22934,5.837920507972789
22935,10.887191810067645
22936,10.491267169965104
22937,14.591140954455398
22938,9.26113203842731
22939,7.261170689641866
22940,10.739642060374374
22941,9.669107068416807
22942,6.369602155712519
22943,6.606530690878681
22944,9.979436963075843
22945,9.890825931022784
22946,6.301974763513744
22947,10.931435751257256
22948,9.645190902536239
22949,8.725729422162464
22950,9.589051759295856
22951,10.856442040159209
22952,10.657542724311563
22953,17.69441973684947
22954,9.939299485699335
22955,6.960792788443122
22956,11.471714332600762
22957,5.061733382122833
22958,10.66819401315695
22959,10.375746312022097
22960,9.586914038352463
22961,15.479544285469508
22962,11.977714156037335
22963,9.209067112593893
22964,8.087638595735474
22965,8.050667235835009
22966,16.510713248923494
22967,10.63258326609007
22968,16.18507654282324
22969,11.204200016250978
22970,11.586296181485425
22971,9.186434669880379
22972,10.293378575038235
22973,9.706439967418225
22974,13.286320020952473
22975,9.75375922842009
22976,12.068463090560183
22977,11.577847953163907
22978,8.796920412264722
22979,14.044229137649863
22980,10.04039909124935
22981,13.183814343471305
22982,7.680162781364015
22983,10.700511083885527
22984,7.679641972764063
22985,11.221506894526819
22986,6.139328575577541
22987,6.719123412531599
22988,9.598522742321757
22989,8.729355118471613
22990,11.059295423482887
22991,8.652337430928634
22992,9.095552996100245
22993,8.962908330733859
22994,4.58550831690021
22995,12.688725166434885
22996,8.490723957867855
22997,6.519083829299314
22998,10.191425592793589
22999,11.488030926539018
23000,12.451736966626589
23001,11.976805872624675
23002,11.900503242245673
23003,11.29692250394922
23004,9.415172069653098
23005,9.1249024979188
23006,8.063837983281886
23007,8.455487294118717
23008,12.589768043718403
23009,9.677744301435027
23010,12.77709475120851
23011,8.088662469628739
23012,7.744416179692033
23013,5.639972622087144
23014,7.641174318087268
23015,5.05072099634979
23016,10.608584722971612
23017,9.108246458678574
23018,10.188565112400294
23019,8.864171010037344
23020,13.247596176794236
23021,9.386550127693207
23022,5.589303965801528
23023,7.579296512203846
23024,8.514209488756212
23025,13.131150943593607
23026,7.147493224645829
23027,9.974342605857432
23028,8.774388994786662
23029,11.094267828664936
23030,7.910469355740563
23031,7.538191806421187
23032,12.140431859216587
23033,11.265831025173489
23034,8.988129383165557
23035,5.8353035688560455
23036,8.300605395922073
23037,9.653317023420557
23038,10.731694250508035
23039,14.0689633569259
23040,9.726544866749968
23041,13.006765629410342
23042,10.76171645819969
23043,10.531302568452313
23044,9.75945336162957
23045,11.765617511748403
23046,10.66040218835385
23047,8.169796391403125
23048,5.373432974997124
23049,7.19243448131188
23050,10.754763823108126
23051,7.743833261106633
23052,6.9226824861542084
23053,9.740372057091161
23054,6.297725081319013
23055,10.76212456102012
23056,6.903855451233934
23057,14.225586319837703
23058,15.912154277210545
23059,9.357969618990115
23060,11.41816275003577
23061,13.899703155151244
23062,7.108127528241816
23063,12.252397242947392
23064,10.648903748436833
23065,10.33713022438702
23066,10.359527704353695
23067,7.9512774413965746
23068,11.176315278401695
23069,10.15960756056211
23070,7.0047183609967405
23071,11.486207325989167
23072,12.88783765809353
23073,10.815089498207476
23074,5.047108557158308
23075,7.221037533873421
23076,11.38720808213577
23077,10.190285896836386
23078,11.713730356710112
23079,11.735093480272505
23080,7.760798595642775
23081,12.429588289055209
23082,10.530371256560143
23083,9.441811427326996
23084,8.05402129073186
23085,13.17505551919251
23086,9.86049961831352
23087,7.484187399672937
23088,11.697855334858934
23089,10.04135727733984
23090,10.161363554821769
23091,10.012566270306815
23092,8.221932420427247
23093,9.258999483459979
23094,11.377184663038607
23095,17.35037651229859
23096,12.235155274792481
23097,11.263111776853869
23098,9.956910687203019
23099,9.79080508509954
23100,16.802143350539634
23101,12.246925770718416
23102,10.648438879397329
23103,11.950873509927682
23104,6.485092831200778
23105,13.149372555437361
23106,17.421781625545204
23107,6.542470715265409
23108,7.829140723049004
23109,9.785409214932471
23110,11.933888236335484
23111,10.109927390350036
23112,12.456780328471787
23113,11.235289673053195
23114,7.250905307799254
23115,9.798373159648067
23116,7.056257309040405
23117,11.255550902567247
23118,8.040282153252152
23119,13.300875279746442
23120,9.86746057271065
23121,9.629576136103385
23122,7.8084825581442985
23123,12.07881190812322
23124,9.86537655326265
23125,10.376538605657899
23126,4.263406097067277
23127,10.877814320138818
23128,11.048125394395804
23129,11.58450970744034
23130,11.418706480381136
23131,10.475027765283341
23132,12.929719796479501
23133,10.756213010468864
23134,13.776779822232733
23135,11.051671236978619
23136,9.686400319927845
23137,8.438221894611557
23138,10.620968589069337
23139,12.228407068734471
23140,9.74305835868666
23141,7.541860996647557
23142,6.334194153202897
23143,9.294868325393349
23144,10.550427526700302
23145,10.369557982640579
23146,9.922216672913935
23147,13.21383508380908
23148,6.348000527127751
23149,6.702628558794859
23150,11.187477226127285
23151,10.950256020710736
23152,9.75643813313998
23153,11.119495162433555
23154,9.072733775391832
23155,9.883836900452781
23156,10.602241376294694
23157,5.075712880471894
23158,10.339007730536357
23159,11.505613201801827
23160,13.278901671091926
23161,12.350812583401664
23162,10.267828967882679
23163,10.212169285973552
23164,9.711376714491184
23165,10.329474494379264
23166,12.531723745115391
23167,11.111096637624541
23168,6.897013176058489
23169,6.885041464398854
23170,5.9957927797251065
23171,11.049768843921004
23172,7.00406616628279
23173,9.041399194819155
23174,12.996086247585188
23175,12.12566131131306
23176,8.854855442013564
23177,6.360284902595427
23178,10.928872859676728
23179,10.965677270482177
23180,12.911096809572603
23181,8.144904448805834
23182,13.161570281802387
23183,13.795402297146051
23184,12.001739316001396
23185,16.167479210470006
23186,11.778513851434486
23187,7.713788462672528
23188,7.624768516177986
23189,8.115759017605738
23190,8.387965625235939
23191,6.878804533415584
23192,7.691820064426391
23193,10.756222909704963
23194,7.445820022628819
23195,5.923777686057151
23196,9.493468732390479
23197,10.083699085283337
23198,12.570735609956454
23199,12.073861150585692
23200,11.105944815168186
23201,7.710078514793362
23202,12.624506602426168
23203,9.501844047113611
23204,11.12121686999143
23205,10.164328194762
23206,9.817015529833254
23207,9.201552453418202
23208,10.310168908419884
23209,9.19929934976445
23210,8.483120472140682
23211,10.876871173287823
23212,14.149883659636854
23213,10.28100426085355
23214,10.723323122054394
23215,12.065363752066695
23216,7.755933940319193
23217,10.309617417189378
23218,13.392434007864436
23219,10.997813858580962
23220,7.632517866617634
23221,9.702974027410535
23222,5.037247646452917
23223,11.344958454232364
23224,11.817439011112503
23225,4.1627189226028145
23226,9.773754716650007
23227,11.73943722225063
23228,6.048033592147828
23229,10.866264220697236
23230,9.209214781588315
23231,4.79294864744563
23232,4.41755414687647
23233,8.528323752423695
23234,10.854791988442317
23235,14.529623434735361
23236,7.128996866433214
23237,5.18288109796032
23238,10.004292113014627
23239,9.850886475645668
23240,6.5438543847355835
23241,11.998475681520453
23242,9.941584080128107
23243,13.366586635335384
23244,10.100933813662719
23245,11.906126446117087
23246,12.595567226094172
23247,10.715218850474962
23248,10.72434704798987
23249,12.042343494192302
23250,11.433656545802917
23251,6.537367072859858
23252,8.992222041610784
23253,8.050291183644667
23254,6.511843481843511
23255,10.333230956677111
23256,6.654721382483947
23257,12.66919663395492
23258,11.811920823464787
23259,10.659577768125262
23260,14.057765708904398
23261,13.222253317394696
23262,13.954107658129123
23263,6.206741834387892
23264,10.91789253177744
23265,9.08084082104551
23266,10.18365427895464
23267,14.568878150604462
23268,4.4984079286796845
23269,9.935193513282139
23270,7.993303904520069
23271,14.799149468722678
23272,10.451541833305098
23273,8.788147526351525
23274,17.321141781683377
23275,11.932787259705364
23276,6.529289409015512
23277,9.738127159182765
23278,10.786311154237955
23279,11.225056249621487
23280,11.365895711214757
23281,6.368916637611176
23282,10.163552128777003
23283,11.543458005958556
23284,11.297408058189776
23285,10.630575852558374
23286,10.03626595023303
23287,9.193959641733702
23288,8.876748425901887
23289,8.879572850576688
23290,6.5290070653361685
23291,9.955213786986253
23292,11.7648758536413
23293,11.180636946086208
23294,16.569492423882462
23295,11.65496254998706
23296,10.205564570218085
23297,10.378847539423413
23298,9.905590784103637
23299,9.958835004182383
23300,9.017873538878328
23301,9.773209412647295
23302,11.191098574112253
23303,7.602015213177153
23304,5.605322016072416
23305,9.948467488354684
23306,15.933085592688345
23307,12.240195328634828
23308,8.976523292318682
23309,10.927041217607755
23310,10.247679409549157
23311,11.26797714689935
23312,8.406781311988498
23313,4.226292497865457
23314,5.234635072844969
23315,11.865457604359758
23316,9.761475937289742
23317,10.238117447826067
23318,4.511182838933345
23319,7.727347536974835
23320,8.163890722524584
23321,8.707266494332103
23322,10.521952226813177
23323,8.892059691796241
23324,9.832117824922555
23325,6.7114338806213745
23326,6.258125980279987
23327,9.7742025651532
23328,12.926614788493511
23329,6.905479666288022
23330,6.215819964811693
23331,9.181879321472119
23332,7.111075778540876
23333,8.613719542372001
23334,11.709155695526569
23335,7.470891052548978
23336,9.210081547792054
23337,9.225030666082557
23338,9.132479293428442
23339,9.367153386853271
23340,8.506794267720531
23341,11.242148585769216
23342,7.855438138743275
23343,11.114943385161721
23344,8.98623288970166
23345,7.148542949852027
23346,16.731023577243107
23347,9.146439677083356
23348,9.05935195714884
23349,9.767095752651437
23350,10.17328171441763
23351,7.187536048979669
23352,10.758483365905704
23353,9.631417654290761
23354,9.940416228904956
23355,10.78869684164112
23356,10.087960779950851
23357,12.009423629342432
23358,10.742482019459253
23359,9.698733690008082
23360,9.24735953769406
23361,13.436528056957489
23362,11.995390784765489
23363,6.849860895941602
23364,11.274063795175866
23365,6.59508141543213
23366,10.004686264195131
23367,7.692218004069437
23368,7.759416210666647
23369,8.597244309021539
23370,4.655983113610518
23371,8.255359579395089
23372,7.372082982680427
23373,10.227968283159269
23374,10.888703452103137
23375,8.435578780809033
23376,8.33199176249409
23377,9.484663174970805
23378,12.067020054814545
23379,9.975820930161518
23380,9.666280524468313
23381,10.629630667938994
23382,10.741019130980064
23383,12.469890657267262
23384,8.670446689738347
23385,9.285948229356126
23386,7.134186198421068
23387,9.78960039183699
23388,9.155432778079367
23389,12.51721060090777
23390,8.459133418054414
23391,10.188921566456115
23392,10.54772826799658
23393,10.104927492889141
23394,8.461121024650378
23395,13.310344497733112
23396,7.291527503860957
23397,8.906132601116402
23398,10.84264700798603
23399,8.3569325791985
23400,8.649631955748948
23401,9.188176993074785
23402,9.677977881812067
23403,10.345822717255283
23404,8.42367559649888
23405,6.392342466308099
23406,11.06989968432575
23407,9.659476586739082
23408,7.789379319773018
23409,16.1491829483313
23410,9.708537499538918
23411,10.87031519903237
23412,6.550678404365547
23413,5.7061309052603555
23414,16.89469298420266
23415,11.644112640791091
23416,13.25036803182172
23417,9.822057011609616
23418,6.112465531562666
23419,8.865941499963832
23420,9.881157507187133
23421,13.311224056768719
23422,10.336683102703342
23423,8.081344016243099
23424,9.643937173333232
23425,12.58791211167481
23426,11.285198330630521
23427,6.983549312919145
23428,11.325172361811092
23429,7.5225703812617235
23430,11.915949167437816
23431,7.906814234353902
23432,12.563579457008098
23433,9.662857104377286
23434,8.502166560877203
23435,8.570077609080595
23436,11.704170274959104
23437,12.42383858224192
23438,8.375129020149663
23439,11.5605864673726
23440,16.804508739984765
23441,11.989402311246508
23442,10.406282158100906
23443,10.548134965053235
23444,12.62114112698771
23445,15.80550993628401
23446,9.50471406790932
23447,9.803442314196827
23448,11.000704457715925
23449,9.427890991331473
23450,10.630396524249987
23451,9.630332935857938
23452,16.10853956212083
23453,13.639992999849904
23454,9.784994602757424
23455,6.577234626131664
23456,13.165429356251902
23457,7.643808908181475
23458,4.017395895302383
23459,9.229833295705738
23460,11.425460218917133
23461,9.11821798048337
23462,10.245402416837889
23463,10.704760045426056
23464,5.678691211709296
23465,8.275404748603396
23466,15.20513485554215
23467,6.2738303023020565
23468,10.150245946533555
23469,9.14235354796399
23470,12.889210418762623
23471,11.62205592009353
23472,9.33930528599358
23473,6.271665070938809
23474,9.739246980691037
23475,14.164161281877607
23476,10.46215626433394
23477,8.639923863886235
23478,10.820611620592258
23479,9.915617140744365
23480,7.016789133886264
23481,9.241029218665927
23482,9.939295791889664
23483,10.617359729834515
23484,9.862900729676177
23485,12.029201222606744
23486,12.3884148447672
23487,10.8324115127593
23488,13.376644871137998
23489,9.733294887193365
23490,9.332107134104133
23491,7.419690144800325
23492,13.908449570378366
23493,16.423407807539235
23494,12.077312472169915
23495,13.502108381923701
23496,8.119995722542525
23497,4.908485339206589
23498,10.71405141361979
23499,9.644954669892922
23500,6.615153397816445
23501,7.03036682776063
23502,10.573817758055105
23503,11.352046496968253
23504,8.900341368239815
23505,9.110665749981878
23506,8.474142206590605
23507,10.691028612162949
23508,9.202295349927399
23509,14.050889964058
23510,8.468108360560493
23511,9.814206548684206
23512,10.652493369377332
23513,13.46470214809164
23514,13.269884020721495
23515,9.729746214096355
23516,11.226796049405182
23517,10.878742697794019
23518,9.959183881715633
23519,10.75628398074063
23520,10.531451866536274
23521,10.929420543518626
23522,7.140222304444706
23523,8.228725298339777
23524,6.546466721527944
23525,9.515349747376028
23526,9.873596482140863
23527,9.830305620179926
23528,9.714029730176307
23529,11.863208309988682
23530,8.544271324136497
23531,9.854115803936626
23532,13.839385252555239
23533,10.664627814658125
23534,10.297916821054308
23535,10.210064359849149
23536,10.37838281469324
23537,4.5106659778932325
23538,11.575540720745037
23539,9.946796706541726
23540,11.285245130935975
23541,16.514810840135077
23542,11.087958811897659
23543,10.74790207898821
23544,13.226197060243942
23545,10.048404305410763
23546,13.745748087354515
23547,12.669470173884772
23548,6.832123853576035
23549,9.157111355095457
23550,6.15172809082424
23551,8.222582859337482
23552,10.942545543518625
23553,10.71907041824559
23554,9.681757677100682
23555,10.554486574905631
23556,12.706864215910521
23557,10.776591971223047
23558,11.132130119721499
23559,11.168153049710684
23560,8.789124426439788
23561,7.3194613907900745
23562,9.392583708724565
23563,10.565010878094053
23564,9.926278038458879
23565,10.295679138277533
23566,11.036398717014633
23567,5.705831135060381
23568,10.182732285186516
23569,14.39642965567817
23570,8.737564421243617
23571,7.508436243917179
23572,4.958892563311463
23573,10.301078177970268
23574,9.777458186138517
